uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
e1310fc5e23d9ad97309,38,30,33,36,36,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,9,12,12,22,0,0,0,0,0,0,0,5,6,0,0,0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,38379.75,71065.48794849117,0.0,0.0,0.0,38379.75,153519.0,8.0,1.0,1,3054.0,6,0.4297795228027786,3311.0
041914f55ecfd484b7ba,22,16,12,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,24,27,33,31,0,0,0,0,0,0,0,0,0,0,0,2,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28513.666666666668,44173.18245572381,0.0,0.0,0.0,64155.75,85541.0,6.0,2.0,1,1482.0,4,0.3907657657657657,3552.0
a0caffcc785e65e3d12e,1,0,1,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,11,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45561.5,44887.84557650323,13821.0,29691.25,45561.5,61431.75,77302.0,2.0,1.0,0,950.0,0,0.3775943985996499,3999.0
53d9c5a5f634d64f3ac5,63,50,56,62,65,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,58,50,43,40,39,0,0,1,0,0,0,3,0,1,3,3,2,10.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,7572.666666666667,20034.825949419414,0.0,0.0,0.0,893.25,62403.0,18.0,3.0,1,1460.0,9,0.3897685749086479,2463.0
fd67e652f02ca1fd605c,42,38,35,42,41,42,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,12,6,7,6,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,196.875,500.1021145726141,0.0,0.0,0.0,36.75,1428.0,8.0,2.0,0,1441.0,6,0.4553607827150428,2453.0
885fa33821c7f3d6b126,24,24,24,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,22,24,34,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4503.333333333333,6976.534000968294,0.0,0.0,0.0,10132.5,13510.0,6.0,1.0,1,2104.0,4,0.4922192151556157,2956.0
baa329cbb795c0502668,66,70,48,52,64,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,60,84,80,66,67,0,0,0,0,0,0,2,2,0,0,2,0,19.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9316.545454545454,27174.44419149881,0.0,0.0,45.0,474.0,92892.0,22.0,1.0,0,3021.0,11,0.5059903135355596,3923.0
f78f4f04e9b25f22d077,0,0,0,8,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,179022.0,0.0,179022.0,179022.0,179022.0,179022.0,179022.0,2.0,1.0,0,1566.0,0,0.3720430107526882,3255.0
f032440cf6cd70d9fce1,10,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,12,12,15,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32855.0,56906.52928267547,0.0,0.0,0.0,49282.5,98565.0,3.0,3.0,0,1159.0,2,0.3758887171561051,3235.0
a9c88f7b76297be32920,56,73,76,78,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,17,14,12,12,12,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14847.133333333331,38592.24950846749,0.0,0.0,0.0,0.0,109884.0,15.0,2.0,1,2174.0,12,0.3988165680473373,3380.0
827d68df63f270e3335c,54,58,66,66,61,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,18,12,12,17,42,0,0,0,0,0,0,0,2,0,0,0,0,5.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25120.615384615383,61318.662321703305,0.0,0.0,0.0,0.0,163284.0,13.0,1.0,1,4405.0,10,0.401877649909146,3302.0
6210d9738e03aabb6da1,48,48,31,30,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,23,33,0,0,0,0,0,0,0,0,2,0,0,0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1,4255.0,8,0.5243079785996744,4299.0
91b5916c67001004b1dc,9,9,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,12,12,12,12,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12759.0,8561.1116100656,23.0,11371.0,11371.0,18671.0,22359.0,5.0,1.0,0,914.0,0,0.4,4305.0
5ff262015448ded4bb03,26,24,21,9,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,15,27,30,30,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54120.66666666666,83843.37627425716,0.0,0.0,0.0,121771.5,162362.0,6.0,1.0,0,3059.0,4,0.4566584632212195,3657.0
2a2351f9e1610a3509d2,118,107,94,115,109,111,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,19,5,11,9,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.7,29.96331089849718,0.0,0.0,0.0,0.0,134.0,20.0,2.0,1,2210.0,19,0.4120633024783517,3349.0
4eff9eaadc502c1c1825,46,39,39,49,47,54,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,27,45,45,34,35,30,5,0,0,0,0,0,0,0,0,1,2,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2309.5,4274.723882221022,0.0,0.0,0.0,3767.5,14297.0,14.0,3.0,1,1588.0,8,0.4860767326732673,3232.0
ee60037c0497f994ceab,53,71,66,70,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,35,42,38,36,34,0,0,0,0,0,0,1,2,0,0,0,2,13.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,28317.83333333333,46675.03888180113,0.0,16.0,731.0,65843.25,118112.0,18.0,1.0,0,2838.0,5,0.5172848851879889,3963.0
fccf9223f9568c89845a,20,18,17,24,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,11,6,14,18,0,0,0,0,0,0,0,0,2,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,146551.6,200674.04289618524,0.0,0.0,0.0,366379.0,366379.0,5.0,1.0,0,3065.0,3,0.4166293142088749,4462.0
faa110e290aa6622fd36,4,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,446793.0,0.0,446793.0,446793.0,446793.0,446793.0,446793.0,2.0,1.0,0,4404.0,0,0.4047050174600257,5441.0
aff866201d241a8ef5dc,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,12,12,12,12,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,128141.33333333331,110428.05393709216,630.0,96263.5,191897.0,191897.0,191897.0,3.0,2.0,0,1627.0,0,0.4760462555066079,3632.0
1059f84901662516feb9,68,67,69,73,77,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,27,20,18,26,0,0,0,0,0,0,4,0,0,3,1,2,9.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5496.875,19437.52518154853,0.0,0.0,0.0,29.25,78115.0,16.0,2.0,1,1748.0,11,0.4502560351133869,2734.0
1a626e0c22c054298757,26,24,32,30,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,48,39,42,42,41,0,0,0,0,0,0,0,0,1,0,1,1,7.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11332.833333333334,17748.153424221266,0.0,0.0,449.0,21212.0,45284.0,12.0,2.0,0,2278.0,4,0.383937562940584,3972.0
907d78a09f30393ae2e1,12,18,18,15,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,18,21,26,29,0,0,0,0,0,0,1,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18977.5,23781.552907663536,0.0,378.0,8089.5,40299.0,48843.0,6.0,2.0,0,1744.0,2,0.5301611090295991,2669.0
cd2d3fd4216e7c0676b5,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,15,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,132556.33333333334,104320.84278960428,12097.0,102441.5,192786.0,192786.0,192786.0,3.0,2.0,0,2130.0,0,0.4957362137578169,3518.0
3e118938e3969905e579,4,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,36,36,36,36,36,0,0,0,0,0,0,1,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,45563.857142857145,69142.42045572451,81.0,1429.0,11461.0,79002.0,146543.0,7.0,1.0,0,2706.0,0,0.4953388762912572,3969.0
eef48259ded4787ba451,36,48,49,53,62,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,30,29,23,15,17,0,0,0,0,0,0,1,0,0,2,1,0,5.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,33711.307692307695,54021.56503407476,0.0,0.0,0.0,80770.0,131250.0,13.0,1.0,1,2442.0,6,0.4957055214723926,3260.0
393adddd6620317d49fe,17,12,16,21,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,22,19,11,0,0,0,0,0,0,0,0,0,2,1,4,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,35855.166666666664,46592.54969377258,0.0,477.75,12652.5,77033.25,94913.0,6.0,1.0,0,1760.0,2,0.3990147783251231,2842.0
bfe5d5f8c8332f1a2d20,158,171,190,192,204,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,45,26,20,12,12,0,0,0,0,0,0,6,0,0,4,0,0,0.0,0.0,24.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16627.694444444445,52869.99781502844,0.0,0.0,0.0,35.0,225179.0,36.0,2.0,1,8820.0,24,0.454726148409894,4528.0
7a5b8655d62b28653aea,80,69,85,89,90,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,27,11,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1246.875,4937.442102614133,0.0,0.0,0.0,8.0,19762.0,16.0,2.0,0,1552.0,12,0.5136467020470054,2638.0
773dc95a0367f2fa3b1d,126,118,135,150,150,147,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,44,27,12,12,15,1,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5737.666666666667,20641.77581806073,0.0,0.0,0.0,0.0,77353.0,27.0,3.0,1,2155.0,24,0.3941380640185113,2593.0
862b9e0b6a42122f3ca7,24,24,30,38,34,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,18,8,12,12,0,0,0,0,0,0,0,0,0,2,2,0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,94669.5,103447.08522165882,0.0,0.0,80504.0,175173.5,217670.0,8.0,2.0,0,9190.0,4,0.4164057608015028,4791.0
5c148eca277dcf74bbb2,23,24,24,24,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,24,24,24,24,29,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,28620.375,35010.65889100265,0.0,0.0,17686.0,43929.5,81011.0,8.0,1.0,1,3738.0,3,0.3763115415657788,4956.0
fa11f61344f421ce4b91,11,23,28,24,25,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,2,6,4,0,3,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,84.0,104.76640682967036,0.0,0.0,24.0,188.0,208.0,5.0,3.0,0,158.0,2,0.3693925735136295,4659.0
434f8291c2fdfe6e8651,132,122,133,138,144,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,41,36,30,24,0,0,0,0,0,0,0,2,0,0,0,0,6.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,10242.48275862069,37694.08485863597,0.0,0.0,0.0,0.0,146315.0,29.0,2.0,1,2006.0,24,0.4401759530791789,3410.0
2c97f9bd9271f0e3d520,4,11,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,129934.25,147620.3166423353,1311.0,2483.25,130325.0,257776.0,257776.0,4.0,1.0,0,2327.0,0,0.4445026178010471,3820.0
3e8626fae1fd371314ab,21,32,51,54,59,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,28,8,6,0,0,0,0,0,0,0,0,2,0,1,0,1,0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36803.4,75021.5419095668,0.0,137.0,1215.0,4189.0,179119.0,10.0,2.0,1,2449.0,2,0.4483640081799591,3912.0
81dc5a48d13f50b60440,11,12,24,24,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,16,6,6,6,6,0,0,0,0,0,0,0,2,0,0,1,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45686.0,59841.53677421729,0.0,0.0,6064.0,111183.0,111183.0,5.0,1.0,0,1395.0,1,0.3758632028937849,3041.0
1d799ab1ae9f0f37f5d7,21,21,34,29,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,8,13,12,12,0,0,0,0,0,0,0,2,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,49698.71428571428,81225.07844812931,0.0,0.0,3024.0,88168.5,168530.0,7.0,1.0,0,1878.0,3,0.3939393939393939,3102.0
a867fe5f8c4f12633fec,50,39,50,55,60,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,45,32,28,23,18,0,0,0,0,0,0,0,0,2,1,1,0,4.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6425.714285714285,14914.905685400618,0.0,0.0,10.0,567.5,41433.0,14.0,2.0,1,1840.0,7,0.4554455445544554,3131.0
abeb85f6769a64e6a254,30,30,24,24,26,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,30,30,24,18,0,0,0,0,0,0,0,0,0,0,4,2,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,58954.66666666666,69987.7213373889,0.0,0.0,0.0,128034.0,137262.0,9.0,1.0,1,4539.0,5,0.4790293588975434,3338.0
90ece291b1e366f06f6c,30,25,28,41,41,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,35,30,14,19,24,0,0,0,0,0,0,0,0,2,5,0,0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,33051.9,67877.24062591886,0.0,0.0,227.5,4516.5,161796.0,10.0,2.0,1,2910.0,5,0.4284392350400987,3242.0
693c98e551b57995bc45,24,10,22,24,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,25,24,24,27,0,1,0,0,0,0,0,1,1,0,0,0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25970.75,57059.98383343119,0.0,0.0,202.5,18897.75,165084.0,8.0,1.0,0,2263.0,4,0.5551919720767888,4584.0
5aa68b8059559afcf24f,240,208,217,252,252,252,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,57,47,18,18,18,0,0,0,0,0,0,1,2,6,0,0,0,3.0,0.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,5248.755555555556,24470.61210286512,0.0,0.0,0.0,0.0,117444.0,45.0,2.0,1,2680.0,38,0.419317746262936,2609.0
3a596c0b91d5e9ffc3db,18,18,15,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,21,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28435.5,43245.26956211512,0.0,0.0,1051.5,63717.0,84255.0,6.0,2.0,0,4323.0,3,0.4818601583113456,3032.0
28e7a56af958be7ce9b2,7,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,12,12,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,187251.0,161602.07239698383,649.0,140600.5,280552.0,280552.0,280552.0,3.0,1.0,0,2436.0,0,0.3686594202898551,4416.0
17ccf67cb499eff680c0,100,102,104,105,112,121,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,35,37,32,22,1,0,0,0,0,0,3,2,2,2,0,1,15.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1237.25,3375.724865797747,0.0,0.0,0.0,148.0,14785.0,24.0,2.0,0,1865.0,18,0.4355785837651122,2895.0
758ef4dfb8c3794be038,21,18,17,12,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,19,23,23,22,0,0,0,0,0,0,0,0,0,1,0,2,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,31828.666666666668,49253.018988349,0.0,0.0,72.0,71596.5,95414.0,6.0,2.0,0,1621.0,3,0.3803967327887981,3428.0
587d35aa6245b448f9d9,39,37,36,23,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,18,31,41,41,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10795.666666666666,21264.76223709073,0.0,0.0,0.0,749.0,51226.0,9.0,2.0,0,1200.0,6,0.3779952750590618,2963.0
2f9ecab0ad15313ad2e8,160,149,158,166,168,164,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,41,29,25,23,27,0,0,0,0,0,0,0,2,1,1,1,1,13.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1126.03125,3515.501207641297,0.0,0.0,0.0,0.0,13075.0,32.0,1.0,1,2521.0,27,0.4320788891124975,4969.0
9370d70a93ff891ae37a,10,15,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,162664.33333333334,140688.713596128,211.0,122051.0,243891.0,243891.0,243891.0,3.0,2.0,0,3001.0,0,0.418260166980878,3713.0
6010082fcaf30cdc7284,0,0,0,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,13,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,149640.0,129501.9747803098,104.0,112256.0,224408.0,224408.0,224408.0,3.0,1.0,0,1830.0,0,0.3627238198589256,3686.0
1f6d35823b91590b9032,35,43,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,22,18,18,18,18,0,0,0,0,0,0,1,1,0,0,0,0,3.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27153.18181818182,56530.23681326336,0.0,0.0,0.0,8015.0,141309.0,11.0,1.0,0,1929.0,6,0.379671673070206,2863.0
a366d668323492b9679d,18,21,36,36,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,17,6,6,12,12,0,0,0,0,0,0,0,4,0,0,1,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,86629.71428571429,84313.26789561709,0.0,0.0,123086.0,151602.0,180118.0,7.0,2.0,0,4819.0,3,0.3976406979601867,4069.0
f4d14227c96783976657,136,119,132,142,144,144,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,37,27,17,17,17,0,3,0,3,1,1,0,1,0,0,0,0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,7603.037037037037,39483.159916097306,0.0,0.0,0.0,0.0,205165.0,27.0,1.0,1,2292.0,24,0.5086495535714286,3584.0
fdc215ae85107fc4a3f5,266,271,286,318,321,326,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,67,54,23,21,12,0,0,0,0,0,0,0,0,0,1,0,4,8.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,168.40350877192984,785.8987543763674,0.0,0.0,0.0,0.0,4255.0,57.0,3.0,1,3728.0,50,0.5248421630524294,3643.0
1895adb7598bd7e24500,19,19,24,25,35,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,22,17,15,7,12,0,0,0,0,0,0,0,1,1,2,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,59566.0,96251.34929443846,0.0,0.0,549.0,108102.5,200208.0,7.0,3.0,1,3025.0,3,0.5335268505079825,3445.0
1299026dc8668ab3298f,28,26,28,31,35,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,20,16,13,8,0,0,0,0,0,0,0,1,0,1,0,1,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20503.5,53827.39749288593,0.0,0.0,150.0,3188.5,153502.0,8.0,1.0,0,1654.0,4,0.4277202884916902,3189.0
9ca4e9ba6c87b5b85009,96,125,132,131,126,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,7,0,1,6,10,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,18.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,40.5,166.10431318043146,0.0,0.0,0.0,0.0,782.0,22.0,3.0,1,1693.0,18,0.3648759203708753,3667.0
37c5494d36abc0480dff,8,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,278577.0,0.0,278577.0,278577.0,278577.0,278577.0,278577.0,2.0,1.0,0,2498.0,0,0.3773367845844118,3477.0
963034721c5ec1676d1d,22,12,13,30,31,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,21,4,5,8,0,0,0,0,0,0,0,0,2,2,0,0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,121261.0,187856.73341778305,0.0,0.0,0.0,272837.25,363783.0,6.0,1.0,1,4061.0,4,0.3952734012974976,4316.0
12c8545e33ce301ff996,32,38,43,47,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,28,22,19,18,22,0,0,0,0,0,0,0,0,1,0,1,0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15716.0,35616.64244984359,0.0,0.0,46.0,1607.0,107399.0,11.0,1.0,0,1656.0,5,0.3839311334289813,3485.0
51a253e664ba60a83f54,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209958.0,0.0,209958.0,209958.0,209958.0,209958.0,209958.0,1.0,1.0,0,880.0,0,0.3701167942005638,2483.0
