uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
02284e166fa7af5b0bee,32,24,26,23,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,36,32,37,42,34,0,0,0,0,0,0,0,0,2,0,1,2,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,31196.3,65618.2988774219,0.0,0.0,0.0,359.75,155698.0,10.0,2.0,1,2274.0,5,0.4149196841818677,3673.0
369b4aef96191f5b4aed,27,24,24,24,23,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,18,18,19,16,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,28730.85714285714,48785.27069867356,0.0,0.0,0.0,41389.0,118338.0,7.0,1.0,0,1953.0,4,0.4360791260702686,3387.0
b0e71c0324c812ec3d6d,12,12,11,20,24,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,23,16,12,6,0,0,1,0,0,0,0,0,1,0,0,1,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12044.166666666666,22499.53524334818,0.0,584.25,3725.5,6688.25,57601.0,6.0,2.0,1,1085.0,2,0.448051948051948,2464.0
0483abc7da3747c2dddb,13,11,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,19,24,24,19,0,0,0,0,0,0,0,0,0,0,0,3,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,62675.75,118902.11263156764,0.0,0.0,4904.5,67580.25,240894.0,4.0,2.0,1,1530.0,2,0.3895112016293279,3928.0
bfb9bd2e224ca41aab7f,23,20,21,18,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,22,21,21,25,26,0,0,0,0,0,0,3,0,0,3,0,2,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,53137.57142857143,90698.12014931208,0.0,0.0,0.0,93028.5,185906.0,7.0,1.0,1,3174.0,3,0.5104008117706748,3942.0
06c89e37fa2b40a84a10,42,35,24,19,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,30,34,30,31,0,0,0,0,0,0,0,1,0,1,2,0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19896.555555555555,57283.45229451326,0.0,0.0,0.0,0.0,172544.0,9.0,1.0,0,3824.0,7,0.5122265122265123,4662.0
1d14ce9c37833542aade,154,145,143,158,157,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,35,34,22,23,24,0,0,0,0,0,0,0,0,3,0,0,1,8.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1142.3,4325.785965260114,0.0,0.0,0.0,0.0,18683.0,30.0,1.0,1,2726.0,25,0.3711193392195955,3511.0
187aeed5d63f7e51a239,15,12,12,18,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,18,12,12,22,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,122101.4,166566.66470905876,0.0,0.0,1377.0,304565.0,304565.0,5.0,2.0,1,3283.0,2,0.4726417430056945,4039.0
da75422cb0b34309260a,26,30,30,27,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,6,5,8,18,0,0,0,0,0,0,1,0,0,4,0,0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6125.166666666667,10069.52345280881,0.0,0.0,0.0,9786.0,23703.0,6.0,3.0,0,3390.0,4,0.5106217616580311,3860.0
b239b0356c78c44c65ba,10,13,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43016.5,84282.18868183241,0.0,0.0,1320.0,44336.5,169426.0,4.0,1.0,0,760.0,2,0.3897893030794165,2468.0
d48fe7b7ce8d4bc352fd,10,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12,12,4,0,0,10,0,0,8,0,0,0,0,0,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,139728.5,161285.6844577348,49.0,52.0,139729.5,279406.0,279406.0,4.0,3.0,0,2332.0,0,0.4177693761814744,3703.0
f6cadba337a656cbe1af,20,9,9,24,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,21,21,6,6,6,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,87797.6,120221.81503703892,0.0,0.0,0.0,219494.0,219494.0,5.0,2.0,1,1776.0,3,0.4247017091260883,3101.0
da936e11e86ff7987bb1,9,5,6,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,18,18,17,12,0,0,0,0,0,0,0,1,0,0,1,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,215689.0,248844.93908322376,0.0,274.5,215780.5,431195.0,431195.0,4.0,1.0,0,3360.0,1,0.3973978543711481,4381.0
6995068e8cfc68f224e2,34,38,42,42,47,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,15,12,12,5,24,0,0,0,0,0,0,0,1,0,0,2,0,4.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18671.777777777777,40733.95890647562,0.0,0.0,0.0,426.0,118202.0,9.0,1.0,0,1923.0,5,0.4798726404366613,4397.0
18c2331f9ed80bd748f2,113,109,133,149,156,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,58,35,17,12,12,0,0,0,0,0,0,0,1,0,2,0,0,3.0,0.0,19.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,14823.107142857143,37651.31604934089,0.0,0.0,0.0,5.75,123739.0,28.0,2.0,0,3454.0,21,0.4308652988403211,3363.0
d709918dd8832ea41332,7,19,24,28,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,40,36,31,30,30,0,0,0,0,0,0,3,1,0,1,0,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,40247.5,72919.42096321878,301.0,1344.0,3826.5,23339.75,177672.0,10.0,1.0,0,2577.0,0,0.4142707240293809,4765.0
371b09b6ae1b3ea91676,8,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,14,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,233066.66666666663,201841.6541086932,0.0,174800.0,349600.0,349600.0,349600.0,3.0,2.0,0,4203.0,1,0.5349811478843737,4774.0
53c5eb174e65f578ef4e,19,17,16,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,20,24,26,30,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,64263.333333333336,99244.65638746836,0.0,0.0,403.0,144491.75,192387.0,6.0,2.0,1,2095.0,3,0.5194849203659776,2951.0
60946bc122ae2e4581eb,36,39,44,42,44,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,32,28,30,28,35,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,23943.08333333333,55787.22375640294,0.0,0.0,0.0,151.25,143376.0,12.0,1.0,0,1825.0,7,0.3634928984744871,3802.0
ef8d1885a27029d8e2a1,17,18,18,18,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,24,24,24,19,23,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,40836.28571428572,59400.36284040215,0.0,3583.0,8388.0,71427.5,127445.0,7.0,1.0,1,2240.0,2,0.4257118691852269,3547.0
ccea9b24148db97c3466,11,8,14,24,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,33,26,18,21,18,0,0,0,0,0,0,0,1,2,0,2,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,152156.2857142857,257425.99056344607,0.0,147.5,699.0,267562.0,528976.0,7.0,1.0,0,2109.0,2,0.4546760522913374,6961.0
e1b976c0119d10951f7f,19,23,24,26,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,13,11,10,12,12,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14419.833333333334,34184.81559064882,0.0,0.0,0.0,1759.5,84173.0,6.0,1.0,0,1066.0,4,0.3709613083366573,2507.0
d48eba6cb11045be2fe5,30,30,26,18,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,28,36,52,48,0,0,0,0,0,0,0,0,0,0,1,0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20144.666666666668,24593.045983570235,0.0,0.0,0.0,37061.0,53590.0,9.0,1.0,1,2111.0,5,0.4472858866103739,4145.0
38025c06b96cc602d5c2,127,97,131,141,155,156,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,38,64,37,25,13,12,1,2,0,0,0,0,1,0,0,2,0,0,4.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,17895.285714285714,64216.67052158892,0.0,0.0,0.0,32.75,245186.0,28.0,3.0,0,3769.0,20,0.4938450398262128,4143.0
94124ceee83181ae229a,14,12,11,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,13,18,18,13,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,48108.0,55550.33350034904,0.0,0.0,48108.0,96216.0,96216.0,4.0,2.0,0,1505.0,2,0.3623188405797101,3312.0
7ae127dfce0df096c568,8,6,6,22,24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,23,8,6,3,0,0,0,0,0,0,0,0,1,0,0,1,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,79808.8,109119.32087719388,0.0,170.0,188.0,199343.0,199343.0,5.0,1.0,0,1739.0,1,0.3801952580195258,3585.0
f2f8e75529c3f0a99093,7,11,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16188.666666666666,14020.926514796847,0.0,12052.5,24105.0,24283.0,24461.0,3.0,1.0,0,1122.0,1,0.427696275995486,6203.0
d0b6dd9cf7c14a279bc5,20,30,32,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,4,6,6,6,0,0,0,0,0,0,1,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,51030.16666666666,78599.43164022668,0.0,14.5,584.0,114662.25,152500.0,6.0,1.0,0,2192.0,1,0.3822857142857143,3500.0
2c782f743c68529fcdcd,88,83,76,91,101,108,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,31,34,22,12,6,0,0,0,0,0,0,0,0,0,1,1,0,5.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,143.8421052631579,516.7351850435466,0.0,0.0,0.0,19.0,2247.0,19.0,1.0,1,1291.0,12,0.392914653784219,3105.0
9ec78882f454fca28ac6,12,15,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,89584.0,103442.69303016688,0.0,0.0,89584.0,179168.0,179168.0,4.0,1.0,1,2208.0,2,0.4366144668158091,2682.0
702b8b56a27544e09b63,85,80,86,95,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,52,46,36,30,30,0,0,0,0,0,0,0,0,0,1,0,0,7.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,6254.909090909091,18366.89981852471,0.0,0.0,0.0,90.25,62527.0,22.0,2.0,1,2751.0,14,0.5488830867420946,3447.0
a2ab3beb8d538c9e7866,209,182,211,210,204,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,40,11,12,14,21,0,0,0,0,0,0,0,0,0,0,4,2,7.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,22.83783783783784,137.07044286171367,0.0,0.0,0.0,0.0,834.0,37.0,3.0,1,2764.0,35,0.4022711631108052,2906.0
b849958ac837903a1ff0,12,12,12,12,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,13,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45587.75,84495.14996879999,0.0,0.0,5113.5,50701.25,172124.0,4.0,0.0,0,2533.0,2,0.5450226244343891,4420.0
ff535dafe558a2489670,34,40,43,42,42,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,17,18,18,25,0,0,0,0,0,0,1,1,0,0,0,0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11040.7,16932.34382968485,0.0,0.0,0.0,18409.75,40354.0,10.0,1.0,1,3159.0,6,0.543972706595906,2638.0
875ed187ba65ff49562a,16,15,11,25,35,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,30,17,7,2,0,0,0,0,0,0,0,2,1,0,0,1,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,62102.142857142855,105651.03991194876,0.0,26.0,567.0,108668.5,216759.0,7.0,1.0,1,2049.0,2,0.4065733414485697,3286.0
af105fc6ca28dc690a62,29,25,30,31,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,47,42,40,48,47,0,0,0,0,0,0,0,0,0,1,0,1,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10500.083333333334,13475.833450078047,0.0,0.0,6407.5,12159.5,36298.0,12.0,1.0,0,2405.0,4,0.3826434124816137,4759.0
11f70384409aa626bb18,23,21,34,35,35,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,21,8,7,7,12,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,63373.0,107301.64842163424,0.0,17.5,385.0,111374.5,220442.0,7.0,2.0,0,2878.0,2,0.4222724703222159,3538.0
5ad2de16702f0ab9cdfe,14,12,12,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,13,23,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,77260.0,89212.16359518097,0.0,0.0,77260.0,154520.0,154520.0,4.0,1.0,1,1408.0,2,0.369485903814262,3015.0
e14d7d11bde3051c79da,15,18,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,24,24,24,24,0,0,0,0,0,0,1,2,0,0,0,0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31825.375,53645.12915696874,0.0,617.25,2554.0,38350.25,118523.0,8.0,1.0,0,1574.0,2,0.3977472720872932,2841.0
0f15ea239916c7aad800,7,7,6,6,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,18,18,18,15,0,0,0,0,0,0,0,1,0,0,0,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28980.75,53971.21148275872,0.0,580.5,3030.5,31430.75,109862.0,4.0,1.0,1,1258.0,1,0.5199564586357039,2756.0
a6db81686fb9032562ef,34,32,30,34,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,30,25,29,34,0,0,0,0,0,0,0,1,0,1,1,0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37637.8,77813.16758721211,0.0,0.0,97.0,4200.0,185242.0,10.0,1.0,1,3121.0,4,0.4689847606782571,4659.0
86669dfc62f8b305b24b,13,12,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,13,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,76320.0,132190.11763365672,0.0,0.0,0.0,114480.0,228960.0,3.0,1.0,0,1927.0,2,0.4670147128618889,4214.0
22ac1370f6c7c6ed6102,33,30,30,31,36,20,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,14,17,18,17,12,19,1,1,0,0,0,3,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22127.75,39926.28364784997,0.0,0.0,0.0,24282.75,86787.0,8.0,3.0,1,2127.0,5,0.52,2975.0
b26f9408c714daec1539,62,58,60,35,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,24,47,54,54,0,0,0,0,0,0,0,4,0,2,0,0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,33660.78571428572,85288.91343426004,0.0,0.0,0.0,479.0,234975.0,14.0,2.0,1,3197.0,9,0.3683606086706862,3483.0
e8e01a38b972d12faffc,50,38,42,37,36,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,24,29,30,20,0,0,0,0,0,0,0,4,0,0,0,0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,57644.545454545456,88473.90650735801,0.0,0.0,0.0,98709.0,218336.0,11.0,1.0,0,6177.0,7,0.4520973588814086,3862.0
e8086d62ede4e3b4c969,12,12,12,12,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,16,18,0,0,0,0,0,0,0,0,0,0,4,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,95374.6,128898.57269108918,0.0,0.0,3741.0,236566.0,236566.0,5.0,1.0,0,3293.0,2,0.4175724637681159,4416.0
0e0f7a90d9021969876e,64,67,72,80,75,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,23,17,10,15,17,0,0,0,0,0,0,0,0,1,0,0,0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,90.0,160.56507359056283,0.0,0.0,0.0,85.5,435.0,15.0,2.0,1,989.0,10,0.3942358540454785,3782.0
ecc02189c20fff5aead6,49,45,53,52,49,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,13,14,17,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27052.272727272728,60175.39587088882,0.0,0.0,0.0,24.5,148763.0,11.0,3.0,0,2093.0,8,0.3767178658043654,2474.0
d4729e6f31e232c7fa15,90,78,91,95,101,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,48,34,29,24,27,0,0,0,0,0,0,0,0,1,2,1,0,8.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1436.2857142857142,3469.3265073045104,0.0,0.0,0.0,252.0,11498.0,21.0,2.0,1,2294.0,14,0.5122360040227958,2983.0
3b5a2ddce6131ebe2e25,36,36,39,42,40,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,25,24,22,27,0,0,0,0,0,0,0,0,2,0,4,0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,81011.54545454546,177877.759804515,0.0,0.0,0.0,4667.5,440750.0,11.0,1.0,0,7524.0,6,0.3861349235929929,5366.0
ea0cc396b024eefd55c6,13,17,31,36,35,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,25,7,6,7,12,0,0,0,0,0,0,1,0,4,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,53369.142857142855,83019.84468874209,0.0,3038.0,8485.0,92118.5,174786.0,7.0,2.0,0,2874.0,1,0.3847212663454921,4359.0
b5c8021803c1d4f2fbc7,59,68,67,68,71,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,28,29,28,24,24,0,0,0,0,0,0,4,0,0,0,1,0,5.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20829.9375,53910.50554449012,0.0,0.0,0.0,537.75,158612.0,16.0,1.0,1,3458.0,11,0.4903310390036053,3051.0
ee17ec88f07a2f368dab,29,24,29,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,25,24,24,24,0,0,0,0,0,0,1,0,0,0,0,0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9038.222222222224,17606.556412156366,0.0,0.0,175.0,430.0,40092.0,9.0,1.0,0,1643.0,3,0.5224609375,3072.0
c15e1c89b325ba91011b,14,18,8,6,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,24,34,36,34,24,0,0,0,0,0,0,1,0,0,0,2,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,53790.71428571428,89410.43072019856,0.0,111.0,1193.0,95240.0,184640.0,7.0,3.0,0,2517.0,2,0.4225247524752475,4040.0
c0ca3c03aa34503ef56f,46,44,40,42,42,42,0,0,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,4,21,24,25,22,19,19,4,4,4,6,6,4,1,0,1,0,1,1,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,29958.5,69611.16351106075,0.0,0.0,0.0,705.75,178986.0,12.0,3.0,1,2320.0,7,0.4121852657755673,3217.0
fac29aa26a3b930d3aa8,56,45,24,27,37,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,62,84,80,65,52,0,0,0,0,0,0,0,1,0,1,6,2,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16777.38888888889,36160.06966114271,0.0,0.0,85.5,4501.0,111487.0,18.0,2.0,0,3079.0,8,0.4473267953179373,3161.0
e147d58d3bc6b91ead48,12,9,12,12,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,12,12,16,12,0,0,0,0,0,0,0,1,0,0,1,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45505.5,90778.48241552988,0.0,0.0,174.5,45680.0,181673.0,4.0,2.0,1,1414.0,2,0.3998290111142776,3509.0
e82909663484d66bd1f5,20,22,24,24,32,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,31,30,29,22,11,0,1,0,0,0,2,0,0,0,1,0,0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16423.222222222223,49116.73148932494,0.0,0.0,34.0,87.0,147401.0,9.0,3.0,1,1615.0,4,0.4160377358490566,3180.0
9f1427e9ea99cfc6ee93,4,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90408.75,67867.53538266044,478.0,56674.75,109141.0,142875.0,142875.0,4.0,1.0,0,1928.0,0,0.4705718270571827,3585.0
14aacd8aeafcb65cf4a9,18,18,28,29,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,2,1,6,7,0,0,0,0,0,0,1,0,0,0,0,1,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62817.6,83361.04561664278,0.0,0.0,5894.0,154097.0,154097.0,5.0,1.0,0,1715.0,2,0.3832958380202474,3556.0
c3862f267f648a6e735b,226,202,214,236,240,247,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,56,37,22,17,9,0,0,0,0,0,0,0,0,0,0,1,2,3.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,263.27906976744185,1255.6077891864882,0.0,0.0,0.0,0.0,7891.0,43.0,2.0,1,2326.0,35,0.414423740510697,2898.0
aa00f090121876dadc4e,8,6,12,16,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,12,8,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,106778.25,118169.74334511351,0.0,6734.25,109023.0,209067.0,209067.0,4.0,3.0,0,2324.0,1,0.4713481285193773,3019.0
