,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
2826bf4f-d242-4e03-8352-ceb7436a8b23,7,11,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16188.666666666666,14020.926514796849,0.0,12052.5,24105.0,24283.0,24461.0,3.0,1.0,0,1122.0,1,0.42769627599548604,6203.0
ed8994e0-1857-4c66-a746-a12e3c630730,20,30,32,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,4,6,6,6,0,0,0,0,0,0,1,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,51030.166666666664,78599.43164022668,0.0,14.5,584.0,114662.25,152500.0,6.0,1.0,0,2192.0,1,0.3822857142857143,3500.0
5f937849-6679-4783-9ef1-7408e80f93ec,88,83,76,91,101,108,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,31,34,22,12,6,0,0,0,0,0,0,0,0,0,1,1,0,5.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,143.8421052631579,516.7351850435466,0.0,0.0,0.0,19.0,2247.0,19.0,1.0,1,1291.0,12,0.392914653784219,3105.0
5adc503b-06c9-4b88-853c-e7c3585fc21e,12,15,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,89584.0,103442.69303016688,0.0,0.0,89584.0,179168.0,179168.0,4.0,1.0,1,2208.0,2,0.4366144668158091,2682.0
1655fa7e-3ffe-4706-be69-c0c6ed74197a,85,80,86,95,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,52,46,36,30,30,0,0,0,0,0,0,0,0,0,1,0,0,7.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,6254.909090909091,18366.89981852471,0.0,0.0,0.0,90.25,62527.0,22.0,2.0,1,2751.0,14,0.5488830867420946,3447.0
3bcaf686-33ce-4dbe-8eb0-8cb4df74e3ed,209,182,211,210,204,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,40,11,12,14,21,0,0,0,0,0,0,0,0,0,0,4,2,7.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,22.83783783783784,137.07044286171367,0.0,0.0,0.0,0.0,834.0,37.0,3.0,1,2764.0,35,0.40227116311080524,2906.0
e92a240b-784c-4e9f-af96-de2bceaf4d51,12,12,12,12,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,13,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45587.75,84495.14996879999,0.0,0.0,5113.5,50701.25,172124.0,4.0,0.0,0,2533.0,2,0.5450226244343891,4420.0
8a56fc34-aa58-4fe8-936d-cad2b68b8f17,34,40,43,42,42,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,19,17,18,18,25,0,0,0,0,0,0,1,1,0,0,0,0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11040.7,16932.34382968485,0.0,0.0,0.0,18409.75,40354.0,10.0,1.0,1,3159.0,6,0.543972706595906,2638.0
d05f30e7-16ee-4702-8ac5-1d88c194910f,16,15,11,25,35,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,30,17,7,2,0,0,0,0,0,0,0,2,1,0,0,1,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,62102.142857142855,105651.03991194877,0.0,26.0,567.0,108668.5,216759.0,7.0,1.0,1,2049.0,2,0.4065733414485697,3286.0
0c24c5d6-032e-4e98-8763-30d284c6e6c4,29,25,30,31,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,47,42,40,48,47,0,0,0,0,0,0,0,0,0,1,0,1,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10500.083333333334,13475.833450078047,0.0,0.0,6407.5,12159.5,36298.0,12.0,1.0,0,2405.0,4,0.38264341248161376,4759.0
92ec321e-6498-4cfe-8b6f-5881da63608e,23,21,34,35,35,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,21,8,7,7,12,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,63373.0,107301.64842163424,0.0,17.5,385.0,111374.5,220442.0,7.0,2.0,0,2878.0,2,0.42227247032221593,3538.0
a700c260-5187-4580-a7e3-b39f7234abaa,14,12,12,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,13,23,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,77260.0,89212.16359518097,0.0,0.0,77260.0,154520.0,154520.0,4.0,1.0,1,1408.0,2,0.369485903814262,3015.0
81382081-3f2c-4de7-95d1-48ba3b1410e7,15,18,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,24,24,24,24,0,0,0,0,0,0,1,2,0,0,0,0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31825.375,53645.12915696874,0.0,617.25,2554.0,38350.25,118523.0,8.0,1.0,0,1574.0,2,0.3977472720872932,2841.0
fc5179f8-11ea-44d2-a0db-494f38311da9,7,7,6,6,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,18,18,18,15,0,0,0,0,0,0,0,1,0,0,0,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28980.75,53971.21148275872,0.0,580.5,3030.5,31430.75,109862.0,4.0,1.0,1,1258.0,1,0.5199564586357039,2756.0
5c2f59bb-e74f-4e56-8a0d-66b2a573a7dc,34,32,30,34,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,30,25,29,34,0,0,0,0,0,0,0,1,0,1,1,0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37637.8,77813.16758721211,0.0,0.0,97.0,4200.0,185242.0,10.0,1.0,1,3121.0,4,0.4689847606782571,4659.0
56e3a1d2-0dd2-428f-8455-9fab3d1b02e0,13,12,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,13,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,76320.0,132190.11763365672,0.0,0.0,0.0,114480.0,228960.0,3.0,1.0,0,1927.0,2,0.46701471286188895,4214.0
59507fdb-e00d-4f9a-b790-9b40394c96d4,33,30,30,31,36,20,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,14,17,18,17,12,19,1,1,0,0,0,3,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,22127.75,39926.28364784997,0.0,0.0,0.0,24282.75,86787.0,8.0,3.0,1,2127.0,5,0.52,2975.0
c58f2628-e3f8-4735-88f8-e1c0870316f6,62,58,60,35,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,24,47,54,54,0,0,0,0,0,0,0,4,0,2,0,0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,33660.78571428572,85288.91343426004,0.0,0.0,0.0,479.0,234975.0,14.0,2.0,1,3197.0,9,0.3683606086706862,3483.0
61870551-7e15-4f87-a86a-2a618a5be854,50,38,42,37,36,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,24,29,30,20,0,0,0,0,0,0,0,4,0,0,0,0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,57644.545454545456,88473.90650735801,0.0,0.0,0.0,98709.0,218336.0,11.0,1.0,0,6177.0,7,0.4520973588814086,3862.0
2d9fceb9-1fe2-4527-aafd-d3f27da32fc4,12,12,12,12,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,16,18,0,0,0,0,0,0,0,0,0,0,4,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,95374.6,128898.57269108918,0.0,0.0,3741.0,236566.0,236566.0,5.0,1.0,0,3293.0,2,0.41757246376811596,4416.0
223850bf-d0e5-44fa-a99f-c2b818065f36,64,67,72,80,75,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,23,17,10,15,17,0,0,0,0,0,0,0,0,1,0,0,0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,90.0,160.56507359056283,0.0,0.0,0.0,85.5,435.0,15.0,2.0,1,989.0,10,0.39423585404547856,3782.0
53de5595-9a46-474a-81db-b25d9aaefd1f,49,45,53,52,49,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,13,14,17,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27052.272727272728,60175.39587088882,0.0,0.0,0.0,24.5,148763.0,11.0,3.0,0,2093.0,8,0.3767178658043654,2474.0
48703de5-61e6-4a67-89c9-34047c85f5c1,90,78,91,95,101,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,48,34,29,24,27,0,0,0,0,0,0,0,0,1,2,1,0,8.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1436.2857142857142,3469.3265073045104,0.0,0.0,0.0,252.0,11498.0,21.0,2.0,1,2294.0,14,0.5122360040227958,2983.0
8ea693fa-d4d4-4121-9b39-dde0d766792b,36,36,39,42,40,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,25,24,22,27,0,0,0,0,0,0,0,0,2,0,4,0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,81011.54545454546,177877.759804515,0.0,0.0,0.0,4667.5,440750.0,11.0,1.0,0,7524.0,6,0.3861349235929929,5366.0
e82bf6a3-e706-4696-8694-34210d06de73,13,17,31,36,35,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,25,7,6,7,12,0,0,0,0,0,0,1,0,4,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,53369.142857142855,83019.84468874209,0.0,3038.0,8485.0,92118.5,174786.0,7.0,2.0,0,2874.0,1,0.3847212663454921,4359.0
59026ce8-a55e-4c11-94b8-060b89ef588b,59,68,67,68,71,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,28,29,28,24,24,0,0,0,0,0,0,4,0,0,0,1,0,5.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20829.9375,53910.50554449012,0.0,0.0,0.0,537.75,158612.0,16.0,1.0,1,3458.0,11,0.49033103900360536,3051.0
5bbcd0b3-682e-4ad4-a7ca-71073b85c87c,29,24,29,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,30,25,24,24,24,0,0,0,0,0,0,1,0,0,0,0,0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9038.222222222223,17606.556412156366,0.0,0.0,175.0,430.0,40092.0,9.0,1.0,0,1643.0,3,0.5224609375,3072.0
b6a14a65-2929-4915-88a6-16a24af75a81,14,18,8,6,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,24,34,36,34,24,0,0,0,0,0,0,1,0,0,0,2,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,53790.71428571428,89410.43072019856,0.0,111.0,1193.0,95240.0,184640.0,7.0,3.0,0,2517.0,2,0.4225247524752475,4040.0
a6494de3-286d-4135-8e68-9348641bdc35,46,44,40,42,42,42,0,0,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,4,21,24,25,22,19,19,4,4,4,6,6,4,1,0,1,0,1,1,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,29958.5,69611.16351106075,0.0,0.0,0.0,705.75,178986.0,12.0,3.0,1,2320.0,7,0.4121852657755673,3217.0
4f4091b0-3c42-4dd5-aa14-3d087196ceac,56,45,24,27,37,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,62,84,80,65,52,0,0,0,0,0,0,0,1,0,1,6,2,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16777.38888888889,36160.069661142705,0.0,0.0,85.5,4501.0,111487.0,18.0,2.0,0,3079.0,8,0.44732679531793734,3161.0
826ac1df-d538-4afb-8e81-25a1013ed94f,12,9,12,12,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,12,12,16,12,0,0,0,0,0,0,0,1,0,0,1,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45505.5,90778.48241552987,0.0,0.0,174.5,45680.0,181673.0,4.0,2.0,1,1414.0,2,0.3998290111142776,3509.0
d390bdc9-5160-4068-af22-116dfd1282d4,20,22,24,24,32,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,31,30,29,22,11,0,1,0,0,0,2,0,0,0,1,0,0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16423.222222222223,49116.73148932494,0.0,0.0,34.0,87.0,147401.0,9.0,3.0,1,1615.0,4,0.4160377358490566,3180.0
7c8f4509-f6c7-455a-abd9-924bc6da7329,4,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90408.75,67867.53538266044,478.0,56674.75,109141.0,142875.0,142875.0,4.0,1.0,0,1928.0,0,0.4705718270571827,3585.0
1f8619a4-4a5f-4f29-b18f-599d436ca535,18,18,28,29,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,2,1,6,7,0,0,0,0,0,0,1,0,0,0,0,1,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62817.6,83361.04561664278,0.0,0.0,5894.0,154097.0,154097.0,5.0,1.0,0,1715.0,2,0.38329583802024747,3556.0
878da476-f889-4faa-b8cc-01fdd204a510,226,202,214,236,240,247,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,56,37,22,17,9,0,0,0,0,0,0,0,0,0,0,1,2,3.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,263.27906976744185,1255.6077891864882,0.0,0.0,0.0,0.0,7891.0,43.0,2.0,1,2326.0,35,0.414423740510697,2898.0
03ed345f-8b79-4385-865d-246a97d1a565,8,6,12,16,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,12,8,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,106778.25,118169.74334511351,0.0,6734.25,109023.0,209067.0,209067.0,4.0,3.0,0,2324.0,1,0.4713481285193773,3019.0
3da009d2-e830-4a1c-8aed-d0655e7fcc42,71,66,60,58,70,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,29,34,34,24,33,0,0,0,0,0,0,0,1,2,4,2,0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21798.25,58663.34665018695,0.0,0.0,0.0,307.0,172057.0,16.0,1.0,1,1911.0,11,0.46922642574816487,3542.0
df31772c-01d3-44b7-8b60-f2500b40193a,58,80,86,96,96,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,14,9,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,4.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1208.875,2854.7288692039856,0.0,0.0,26.5,349.0,8608.0,16.0,3.0,1,2161.0,8,0.40472521828454033,3894.0
7fdab7a5-fab2-4840-9122-1bd142184aa6,15,18,26,18,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,3,12,8,6,0,0,0,0,0,0,0,0,1,0,1,0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,54431.2,74370.64116437346,0.0,0.0,356.0,135900.0,135900.0,5.0,1.0,1,1770.0,2,0.5303030303030303,3036.0
9db8e4a4-80da-492c-8734-65edfa6b8086,13,18,19,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,24,23,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,48244.42857142857,80385.3211141129,0.0,220.0,2508.0,84429.5,165904.0,7.0,1.0,0,2864.0,1,0.5608247422680412,2910.0
b89f4fc0-55cd-456f-932f-621f0ed4dbff,20,31,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,17,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,53841.0,99472.7114209147,0.0,0.0,143.0,54075.25,215005.0,8.0,2.0,0,2568.0,4,0.4843503715379419,4441.0
50daf6b4-5950-4488-ab87-c0a4d44d7105,28,40,40,36,39,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,14,18,14,12,0,0,0,0,0,0,3,0,0,0,1,0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14591.888888888889,37861.00948351894,0.0,0.0,832.0,4300.0,115342.0,9.0,1.0,1,2462.0,3,0.5191430271771474,5041.0
ccdef35f-c73c-4db0-a3bd-9a4b9c025bf7,27,23,29,30,33,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,42,36,36,30,22,0,0,0,0,0,0,0,1,1,0,3,4,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37409.27272727273,51098.460133532215,0.0,0.0,8073.0,60246.0,130156.0,11.0,1.0,0,4585.0,4,0.38201754385964914,4560.0
f0496bae-932d-44e2-bd3a-23146c80bc27,0,5,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192829.0,0.0,192829.0,192829.0,192829.0,192829.0,192829.0,1.0,2.0,0,1051.0,0,0.4320951828206616,3446.0
5e3134b5-4c94-4bcc-87c9-136bf15947cb,24,24,20,18,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,16,18,17,24,0,0,0,0,0,0,0,0,0,0,4,0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,117445.66666666667,181946.04443369102,0.0,0.0,0.0,264252.75,352337.0,6.0,2.0,1,7621.0,4,0.44310966191865453,5827.0
05b8098e-de8e-490d-b47d-0a018219fe0c,6,10,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3879.5,5486.441515226422,0.0,1939.75,3879.5,5819.25,7759.0,2.0,1.0,0,377.0,1,0.4318541996830428,2524.0
9656a7e6-d26f-49e9-8094-e09096fa458d,29,29,32,38,30,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,34,27,32,31,0,0,0,0,0,0,1,1,0,1,4,0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,71104.0,109376.41671585334,0.0,0.0,483.0,115082.0,272490.0,11.0,1.0,0,4530.0,4,0.5648279113625648,6363.0
aefe4101-b56c-4878-9a17-1c11157da969,556,542,495,601,602,591,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,80,116,23,20,31,0,0,0,0,0,0,1,2,0,0,2,2,9.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,3.644230769230769,25.655264328243693,0.0,0.0,0.0,0.0,257.0,104.0,2.0,1,4246.0,98,0.5166240409207161,3128.0
5991c814-634c-4bf6-ae5c-18a790bd98ef,19,16,15,18,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,8,6,6,7,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,71379.75,142759.5,0.0,0.0,0.0,71379.75,285519.0,4.0,2.0,0,1688.0,3,0.45204711160964667,3566.0
933e0095-2094-4b74-9c86-e1df38a7423c,34,30,30,28,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,24,24,32,42,0,0,0,0,0,0,0,0,0,2,2,0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,49377.77777777778,58554.84134078449,0.0,0.0,0.0,111100.0,111100.0,9.0,1.0,1,5087.0,5,0.5350906095551895,3035.0
03dd4bba-a30f-497b-8701-fdd8bd61319e,20,18,26,20,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,8,16,16,16,0,0,0,0,0,0,0,0,2,0,2,2,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,55335.333333333336,85681.76334942381,0.0,0.0,56.0,124490.5,165950.0,6.0,2.0,0,3401.0,3,0.36736526946107784,3340.0
c0ed05c3-66cb-4a0d-a931-e4539db92796,2,6,6,6,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,8,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,117248.0,91930.32866252573,11096.0,90710.0,170324.0,170324.0,170324.0,3.0,1.0,0,1805.0,0,0.428310740354536,3836.0
3b52c098-94dd-486f-a564-db2229246654,30,48,57,57,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,13,15,27,30,0,0,0,0,0,0,3,3,2,0,0,0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,21235.083333333332,44006.57763532904,0.0,0.0,699.0,8492.75,135186.0,12.0,2.0,0,1955.0,4,0.48222175468125394,4753.0
eb41390d-3b37-4449-8662-1ba03606363a,25,22,24,24,29,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,31,30,30,22,19,0,0,0,0,0,0,0,1,0,0,3,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3842.5555555555557,5532.611637172609,0.0,0.0,1942.0,4361.0,14989.0,9.0,1.0,1,2060.0,4,0.4876145232439769,2947.0
64eb0256-0823-4293-979a-d407c3e7c62f,76,58,67,66,66,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,43,35,35,36,42,0,0,0,0,0,0,0,1,0,1,0,1,13.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6643.470588235294,23367.494803459478,0.0,0.0,0.0,89.0,96590.0,17.0,2.0,1,2118.0,12,0.5265460330085504,5029.0
3b353a2d-dede-4cd9-bd97-65882b941ae1,5,6,12,12,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,30,24,24,24,18,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,66830.83333333333,94839.16598413688,0.0,2410.25,10953.0,145572.25,189071.0,6.0,1.0,0,2222.0,1,0.5028187919463087,3725.0
5abbe0af-63b3-47d0-ae79-a929f88d6274,80,78,91,102,96,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,15,6,12,17,0,0,0,0,0,0,0,2,2,0,0,1,5.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,305.6111111111111,1193.414633280531,0.0,0.0,0.0,0.0,5079.0,18.0,1.0,1,1376.0,15,0.43212951432129515,3212.0
81e9d314-1782-4274-a3c1-052d62114ce4,230,206,251,249,247,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,76,28,31,33,26,0,0,0,0,0,0,0,0,3,2,2,1,5.0,0.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,6338.936170212766,30370.277871203256,0.0,0.0,0.0,0.0,148857.0,47.0,2.0,1,3233.0,41,0.4271604938271605,2835.0
aab71047-f7f7-4bb9-9b45-ab202668213d,77,74,88,91,77,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,33,19,15,30,30,1,0,0,1,0,0,0,1,1,1,1,0,9.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,26173.777777777777,74603.76390248886,0.0,0.0,0.0,630.25,231195.0,18.0,3.0,0,3518.0,12,0.4464158977998581,4227.0
