,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
dbb940d7-f5f7-4d2d-8aff-af36b3b37001,12,12,12,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,18,19,24,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,116367.5,134369.61489984754,0.0,0.0,116367.5,232735.0,232735.0,4.0,1.0,1,3530.0,2,0.5280266188891732,3907.0
965cda5b-920d-4e35-bd3f-32c7a8e17c3e,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44584.5,25055.26963202219,22886.0,22886.0,44584.5,66283.0,66283.0,4.0,1.0,0,2768.0,0,0.48255813953488375,3612.0
187f4bec-3815-4fdd-9a2d-a31166c74563,54,74,70,72,72,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,20,18,18,12,0,0,0,0,0,0,6,0,0,0,0,0,1.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,43280.2,83207.63772223247,0.0,0.0,31.0,44381.5,235804.0,15.0,2.0,0,3555.0,7,0.3942172073342736,4254.0
7e969cc6-e1ad-47e9-9155-a38551e62b2b,13,28,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,24,24,24,24,24,0,0,0,0,0,0,3,2,0,0,0,0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,53059.22222222222,65100.34373714508,0.0,283.0,5043.0,84372.0,149944.0,9.0,1.0,0,2709.0,2,0.41571279916753384,3844.0
5d2f3ae4-4723-480b-8880-35c456177fb6,6,6,6,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,103248.0,146014.72188789732,0.0,51624.0,103248.0,154872.0,206496.0,2.0,1.0,1,2134.0,1,0.4282172080337218,4033.0
7d1a2c41-88ed-456d-82eb-11a923f3a182,13,26,20,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,10,12,12,12,0,0,0,0,0,0,2,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,95192.8,129195.64403144558,0.0,0.0,2534.0,236715.0,236715.0,5.0,1.0,0,3178.0,2,0.41871625674865026,3334.0
a166322b-2f12-4e62-adc0-e1a23380d783,100,75,92,107,113,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,45,28,13,7,6,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7207.25,22178.831348536878,0.0,0.0,0.0,0.0,72059.0,20.0,2.0,1,2537.0,17,0.522353714661407,3042.0
ceaed6ce-2529-406a-8d23-2873c76d37d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34281.0,47649.09755703669,588.0,17434.5,34281.0,51127.5,67974.0,2.0,2.0,0,646.0,0,0.38112025068546806,2553.0
23f7b6b6-6317-4c2a-b2c8-d63f6bc436d1,16,12,11,6,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,25,26,25,26,0,0,0,0,0,0,0,0,0,4,1,0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,44306.333333333336,64197.83660113996,0.0,529.75,5859.0,97694.75,127060.0,6.0,2.0,0,2809.0,2,0.564136372198154,5309.0
f6c7100c-e825-41e3-a060-4152f07de4cc,12,10,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46365.333333333336,80307.11304320018,0.0,0.0,0.0,69548.0,139096.0,3.0,1.0,1,1676.0,2,0.5219012115563839,3219.0
bdb2d7ba-f65b-4ee6-9a08-8413621d2d85,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,24,24,24,24,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,53485.2,36400.26347020032,2960.0,43155.0,43155.0,89078.0,89078.0,5.0,1.0,0,2478.0,0,0.45128779395296753,3572.0
15e6fe25-ab80-456f-92a0-c2b166262e6e,38,30,33,36,36,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,9,12,12,22,0,0,0,0,0,0,0,5,6,0,0,0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,38379.75,71065.48794849117,0.0,0.0,0.0,38379.75,153519.0,8.0,1.0,1,3054.0,6,0.4297795228027786,3311.0
ba8d9024-a49e-48a8-bfab-5bbbef505fed,22,16,12,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,24,27,33,31,0,0,0,0,0,0,0,0,0,0,0,2,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28513.666666666668,44173.182455723814,0.0,0.0,0.0,64155.75,85541.0,6.0,2.0,1,1482.0,4,0.39076576576576577,3552.0
aa71cb13-11a8-46d8-b3fb-c822e0ca8e8a,1,0,1,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,11,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45561.5,44887.84557650323,13821.0,29691.25,45561.5,61431.75,77302.0,2.0,1.0,0,950.0,0,0.37759439859964994,3999.0
488b9880-fc56-422c-b309-448e8a7c9b1d,63,50,56,62,65,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,58,50,43,40,39,0,0,1,0,0,0,3,0,1,3,3,2,10.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,7572.666666666667,20034.825949419414,0.0,0.0,0.0,893.25,62403.0,18.0,3.0,1,1460.0,9,0.38976857490864797,2463.0
df646b9e-09bc-44b9-85e3-d22032c943ad,42,38,35,42,41,42,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,12,6,7,6,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,196.875,500.1021145726141,0.0,0.0,0.0,36.75,1428.0,8.0,2.0,0,1441.0,6,0.4553607827150428,2453.0
41a9d095-0ab6-429b-b6bf-78b99e6cf717,24,24,24,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,22,24,34,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4503.333333333333,6976.534000968294,0.0,0.0,0.0,10132.5,13510.0,6.0,1.0,1,2104.0,4,0.4922192151556157,2956.0
25b4940e-e3dc-4e27-b37b-1de48eabc9a3,66,70,48,52,64,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,60,84,80,66,67,0,0,0,0,0,0,2,2,0,0,2,0,19.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9316.545454545454,27174.444191498806,0.0,0.0,45.0,474.0,92892.0,22.0,1.0,0,3021.0,11,0.5059903135355596,3923.0
b933d723-4ed9-4bfd-bcf1-9fc3a51e666b,0,0,0,8,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,179022.0,0.0,179022.0,179022.0,179022.0,179022.0,179022.0,2.0,1.0,0,1566.0,0,0.3720430107526882,3255.0
b2c4937f-cdac-4e73-a16a-118c191d2cb1,10,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,12,12,15,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32855.0,56906.52928267547,0.0,0.0,0.0,49282.5,98565.0,3.0,3.0,0,1159.0,2,0.3758887171561051,3235.0
4e89c070-6b81-4adc-97e0-b15a3193fa2a,56,73,76,78,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,17,14,12,12,12,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14847.133333333333,38592.24950846749,0.0,0.0,0.0,0.0,109884.0,15.0,2.0,1,2174.0,12,0.3988165680473373,3380.0
5647026f-8c0f-4f0d-9e2a-f4787d053f7e,54,58,66,66,61,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,18,12,12,17,42,0,0,0,0,0,0,0,2,0,0,0,0,5.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25120.615384615383,61318.662321703305,0.0,0.0,0.0,0.0,163284.0,13.0,1.0,1,4405.0,10,0.401877649909146,3302.0
7f55a34a-9c42-44e7-b8b7-7ffb7697507d,48,48,31,30,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,23,33,0,0,0,0,0,0,0,0,2,0,0,0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1,4255.0,8,0.5243079785996744,4299.0
c363c7e7-6878-455a-b2f9-a5c8c7359b87,9,9,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,12,12,12,12,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12759.0,8561.1116100656,23.0,11371.0,11371.0,18671.0,22359.0,5.0,1.0,0,914.0,0,0.4,4305.0
f7b991e1-9946-4113-9d47-90ec47925854,26,24,21,9,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,15,27,30,30,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54120.666666666664,83843.37627425716,0.0,0.0,0.0,121771.5,162362.0,6.0,1.0,0,3059.0,4,0.45665846322121956,3657.0
36b09d2d-f095-4b30-b103-1931a9b27bfb,118,107,94,115,109,111,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,19,5,11,9,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.7,29.96331089849718,0.0,0.0,0.0,0.0,134.0,20.0,2.0,1,2210.0,19,0.41206330247835177,3349.0
75902384-46e1-49a3-a774-5f9fce310165,46,39,39,49,47,54,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,27,45,45,34,35,30,5,0,0,0,0,0,0,0,0,1,2,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2309.5,4274.723882221022,0.0,0.0,0.0,3767.5,14297.0,14.0,3.0,1,1588.0,8,0.48607673267326734,3232.0
5d405a0b-5cf9-4f86-aca5-6b621ac8d91d,53,71,66,70,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,35,42,38,36,34,0,0,0,0,0,0,1,2,0,0,0,2,13.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,28317.833333333332,46675.03888180113,0.0,16.0,731.0,65843.25,118112.0,18.0,1.0,0,2838.0,5,0.5172848851879889,3963.0
7eb5596e-07d7-44c5-ae57-399f89f02d06,20,18,17,24,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,11,6,14,18,0,0,0,0,0,0,0,0,2,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,146551.6,200674.04289618524,0.0,0.0,0.0,366379.0,366379.0,5.0,1.0,0,3065.0,3,0.41662931420887495,4462.0
33d7c94f-99ec-4c34-a28a-949fa1c5d9f1,4,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,446793.0,0.0,446793.0,446793.0,446793.0,446793.0,446793.0,2.0,1.0,0,4404.0,0,0.40470501746002574,5441.0
472f8781-db89-4e84-9359-3f0b3c74f4d5,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,12,12,12,12,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,128141.33333333333,110428.05393709215,630.0,96263.5,191897.0,191897.0,191897.0,3.0,2.0,0,1627.0,0,0.47604625550660795,3632.0
75b57552-8996-4566-8722-b85b50fe1ba4,68,67,69,73,77,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,27,20,18,26,0,0,0,0,0,0,4,0,0,3,1,2,9.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5496.875,19437.52518154853,0.0,0.0,0.0,29.25,78115.0,16.0,2.0,1,1748.0,11,0.45025603511338697,2734.0
d4fea107-31c1-4e3a-9b16-ea775b4e9eb8,26,24,32,30,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,48,39,42,42,41,0,0,0,0,0,0,0,0,1,0,1,1,7.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11332.833333333334,17748.153424221266,0.0,0.0,449.0,21212.0,45284.0,12.0,2.0,0,2278.0,4,0.38393756294058407,3972.0
a713c648-4379-495b-8d2e-429f99f03f72,12,18,18,15,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,18,21,26,29,0,0,0,0,0,0,1,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18977.5,23781.552907663536,0.0,378.0,8089.5,40299.0,48843.0,6.0,2.0,0,1744.0,2,0.5301611090295991,2669.0
240b9e60-c2c4-4cef-9958-a435870db202,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,15,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,132556.33333333334,104320.84278960428,12097.0,102441.5,192786.0,192786.0,192786.0,3.0,2.0,0,2130.0,0,0.49573621375781696,3518.0
f36d3cbe-46a2-460f-b5cc-ac0c29195b85,4,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,36,36,36,36,36,0,0,0,0,0,0,1,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,45563.857142857145,69142.42045572451,81.0,1429.0,11461.0,79002.0,146543.0,7.0,1.0,0,2706.0,0,0.4953388762912572,3969.0
1f22081c-a204-437c-b2ac-8164808bb2a6,36,48,49,53,62,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,30,29,23,15,17,0,0,0,0,0,0,1,0,0,2,1,0,5.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,33711.307692307695,54021.56503407476,0.0,0.0,0.0,80770.0,131250.0,13.0,1.0,1,2442.0,6,0.49570552147239266,3260.0
6f691b45-37b3-494f-812f-dea529103c5c,17,12,16,21,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,22,19,11,0,0,0,0,0,0,0,0,0,2,1,4,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,35855.166666666664,46592.54969377258,0.0,477.75,12652.5,77033.25,94913.0,6.0,1.0,0,1760.0,2,0.39901477832512317,2842.0
43aafa4c-b468-4923-adcb-d2ccb3b4c756,158,171,190,192,204,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,45,26,20,12,12,0,0,0,0,0,0,6,0,0,4,0,0,0.0,0.0,24.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16627.694444444445,52869.99781502844,0.0,0.0,0.0,35.0,225179.0,36.0,2.0,1,8820.0,24,0.454726148409894,4528.0
d6a5db72-ec9c-436d-a983-b18ab4b58380,80,69,85,89,90,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,27,11,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1246.875,4937.442102614133,0.0,0.0,0.0,8.0,19762.0,16.0,2.0,0,1552.0,12,0.5136467020470054,2638.0
f99b143c-235c-49cd-935a-90db147298ee,126,118,135,150,150,147,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,44,27,12,12,15,1,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5737.666666666667,20641.775818060734,0.0,0.0,0.0,0.0,77353.0,27.0,3.0,1,2155.0,24,0.39413806401851137,2593.0
ec7753e2-32d1-4bab-b483-d925f283f342,24,24,30,38,34,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,18,8,12,12,0,0,0,0,0,0,0,0,0,2,2,0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,94669.5,103447.08522165882,0.0,0.0,80504.0,175173.5,217670.0,8.0,2.0,0,9190.0,4,0.4164057608015028,4791.0
997f602c-b647-40a6-b2b1-e8658faf7ca1,23,24,24,24,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,24,24,24,24,29,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,28620.375,35010.65889100265,0.0,0.0,17686.0,43929.5,81011.0,8.0,1.0,1,3738.0,3,0.37631154156577884,4956.0
54ab96d4-bd06-4c5e-a4d8-92474010625c,11,23,28,24,25,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,2,6,4,0,3,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,84.0,104.76640682967036,0.0,0.0,24.0,188.0,208.0,5.0,3.0,0,158.0,2,0.36939257351362953,4659.0
c8436955-972c-4225-a27f-43dcca091384,132,122,133,138,144,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,41,36,30,24,0,0,0,0,0,0,0,2,0,0,0,0,6.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,10242.48275862069,37694.084858635964,0.0,0.0,0.0,0.0,146315.0,29.0,2.0,1,2006.0,24,0.4401759530791789,3410.0
8347167c-040f-45a0-9949-657fd83051f3,4,11,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,129934.25,147620.3166423353,1311.0,2483.25,130325.0,257776.0,257776.0,4.0,1.0,0,2327.0,0,0.4445026178010471,3820.0
3a99714a-391c-4b54-bea3-0ea3d13d39df,21,32,51,54,59,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,28,8,6,0,0,0,0,0,0,0,0,2,0,1,0,1,0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36803.4,75021.5419095668,0.0,137.0,1215.0,4189.0,179119.0,10.0,2.0,1,2449.0,2,0.4483640081799591,3912.0
555f5071-4c42-4405-931c-0dc8ecf20e95,11,12,24,24,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,16,6,6,6,6,0,0,0,0,0,0,0,2,0,0,1,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45686.0,59841.53677421729,0.0,0.0,6064.0,111183.0,111183.0,5.0,1.0,0,1395.0,1,0.37586320289378494,3041.0
88dec65d-9a6e-425c-9376-1b407761bd23,21,21,34,29,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,8,13,12,12,0,0,0,0,0,0,0,2,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,49698.71428571428,81225.07844812931,0.0,0.0,3024.0,88168.5,168530.0,7.0,1.0,0,1878.0,3,0.3939393939393939,3102.0
fd5da22b-bee7-4cff-98cc-992795870881,50,39,50,55,60,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,45,32,28,23,18,0,0,0,0,0,0,0,0,2,1,1,0,4.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6425.714285714285,14914.905685400618,0.0,0.0,10.0,567.5,41433.0,14.0,2.0,1,1840.0,7,0.45544554455445546,3131.0
55d5925c-f604-4692-916f-ee6d4914f49d,30,30,24,24,26,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,30,30,24,18,0,0,0,0,0,0,0,0,0,0,4,2,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,58954.666666666664,69987.7213373889,0.0,0.0,0.0,128034.0,137262.0,9.0,1.0,1,4539.0,5,0.47902935889754344,3338.0
fd0bb67d-3748-4a5b-95cc-3295e109e8f6,30,25,28,41,41,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,35,30,14,19,24,0,0,0,0,0,0,0,0,2,5,0,0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,33051.9,67877.24062591886,0.0,0.0,227.5,4516.5,161796.0,10.0,2.0,1,2910.0,5,0.42843923504009873,3242.0
7222079e-fd75-4509-ab63-9204d552026b,24,10,22,24,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,36,25,24,24,27,0,1,0,0,0,0,0,1,1,0,0,0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25970.75,57059.98383343119,0.0,0.0,202.5,18897.75,165084.0,8.0,1.0,0,2263.0,4,0.5551919720767888,4584.0
45e612b3-3250-47ce-a957-1650ccc6b91f,240,208,217,252,252,252,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,57,47,18,18,18,0,0,0,0,0,0,1,2,6,0,0,0,3.0,0.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,5248.7555555555555,24470.61210286512,0.0,0.0,0.0,0.0,117444.0,45.0,2.0,1,2680.0,38,0.419317746262936,2609.0
4eff5e57-3ed3-4c28-977f-2309a3ff8dba,18,18,15,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,21,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28435.5,43245.269562115114,0.0,0.0,1051.5,63717.0,84255.0,6.0,2.0,0,4323.0,3,0.48186015831134565,3032.0
2403c2f4-5656-41c3-ac4d-4571ff3f55d6,7,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,12,12,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,187251.0,161602.07239698383,649.0,140600.5,280552.0,280552.0,280552.0,3.0,1.0,0,2436.0,0,0.3686594202898551,4416.0
58044573-0426-43ec-8371-c34828fe3cc4,100,102,104,105,112,121,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,35,37,32,22,1,0,0,0,0,0,3,2,2,2,0,1,15.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1237.25,3375.724865797747,0.0,0.0,0.0,148.0,14785.0,24.0,2.0,0,1865.0,18,0.43557858376511227,2895.0
7f67e67b-ef15-474e-b4d3-3535d57eaf7d,21,18,17,12,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,19,23,23,22,0,0,0,0,0,0,0,0,0,1,0,2,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,31828.666666666668,49253.018988349,0.0,0.0,72.0,71596.5,95414.0,6.0,2.0,0,1621.0,3,0.38039673278879815,3428.0
53e36bfb-5499-4241-a66d-e58625960849,39,37,36,23,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,18,31,41,41,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10795.666666666666,21264.76223709073,0.0,0.0,0.0,749.0,51226.0,9.0,2.0,0,1200.0,6,0.3779952750590618,2963.0
